SK_ID_CURR,TARGET
436534,0.16500276212344253
436535,0.0693688023367241
436536,0.006020750051843418
436537,0.02384421636964818
436560,0.015187411116904463
436562,0.12127864615913553
436563,0.12557942659395924
436564,0.07434085638703489
436598,0.02835141724623634
436599,0.01149087074948235
436600,0.10562764317505735
436637,0.05067753529135239
436674,0.012828364284506167
436706,0.05144467689286194
436721,0.036270385150840787
436722,0.07437422730272394
436735,0.031227653199803654
436747,0.2931664165529872
436748,0.03221262052557051
436750,0.082697936030755
436757,0.22873047729862614
436767,0.15110205012991093
436771,0.005671826766347287
436781,0.12321724716855968
436786,0.02512397904536323
436799,0.01011130620575199
436807,0.08355955736781394
436812,0.06596310888550043
436821,0.02811270846618416
436835,0.026177476596914665
436836,0.13378744869045242
436846,0.06950511214725019
436874,0.008855187650847795
436880,0.24119137931895046
436882,0.12079270521678373
436885,0.010577946131879835
436893,0.06984828816523314
436894,0.008637507788940308
436896,0.02111986822940769
436902,0.10138785682363599
436918,0.013036143445875302
436921,0.030984011836953904
436935,0.05297818356467087
436955,0.012687459308968033
436961,0.06971584411211317
436963,0.06390080210096981
436964,0.021254212495634403
436970,0.02517125784261287
436975,0.025542089823550457
437005,0.11621615219839243
437014,0.04451370432519207
437020,0.022921687569525916
437043,0.02214084792473371
437045,0.06875094440713822
437070,0.0908984124008221
437078,0.014469569588000131
437095,0.0512882753877779
437097,0.0518791753852955
437123,0.0088026303141521
437127,0.04483616381797284
437128,0.03899548777063965
437130,0.02481321868480134
437147,0.43655876948046324
437156,0.013672644908347593
437157,0.062128335987352026
437160,0.056579377316274854
437161,0.01574836395586502
437169,0.011593399413449591
437189,0.1399063361427156
437196,0.13564429132942843
437198,0.036656152322823876
437200,0.009920473438163586
437206,0.0994836546545392
437211,0.014244842595382362
437215,0.043998639850333074
437218,0.03420314822140042
437226,0.016645682951980753
437229,0.09735215602274998
437235,0.01972658255029045
437244,0.011045182596791452
437245,0.05421521416908781
437246,0.024773420158646458
437264,0.03357140538207155
437266,0.009570817686465477
437268,0.027735042628095417
437269,0.06564655890102776
437273,0.01644882156911621
437275,0.14549814289418392
437276,0.03623647839387091
437302,0.024386933762774725
437304,0.12844236445121218
437305,0.07696563197652574
437306,0.034299572933463335
437334,0.014849041128034576
437335,0.06332017831185359
437336,0.03472878287221265
437338,0.1538634599116385
437343,0.5539031463770538
437356,0.033258569257353494
437357,0.028589428648017876
437358,0.07312426079824902
437359,0.026759840347891795
437360,0.17450501065418925
437393,0.003319918508934882
437397,0.06879611235988475
437403,0.04561737114777702
437409,0.01877880362218874
437426,0.11807959390576896
437430,0.28534227749491425
437446,0.30993812535437176
437459,0.05299925427222478
437461,0.02775597253430053
437462,0.06750262347999658
437463,0.02050271311687185
437475,0.022124009353406866
437478,0.029131646350389208
437480,0.01624131480075668
437482,0.12629137030055612
437486,0.03626126112379817
437491,0.13845263764001164
437492,0.03226834375013601
437493,0.047708365406340915
437496,0.09664336962121915
437510,0.015312786519166236
437515,0.013368874709558455
437516,0.04601158748672342
437519,0.008561242577753259
437522,0.032849780813610764
437524,0.021895744140174277
437532,0.08276999309785593
437538,0.009393892327735904
437546,0.055408993307522345
437551,0.06398928922590341
437553,0.1061851458697226
437556,0.05876767735443503
437573,0.17093633199236047
437575,0.02267649108950916
437584,0.1091272502527955
437591,0.20569650176209214
437592,0.02671233656049062
437595,0.01901374085580971
437602,0.030851394985263982
437610,0.018180109596099735
437611,0.019972929662664795
437621,0.11316179490142254
437622,0.1480675179294887
437624,0.03624367061051801
437630,0.021772095961051625
437631,0.19115009789495413
437636,0.37996900159962876
437666,0.006853475027742359
437672,0.10059673670926379
437676,0.05913990032862469
437687,0.03622417551600465
437689,0.18695941857165388
437706,0.2607938395293792
437712,0.11499463169791778
437735,0.025485666752778257
437757,0.029066578434562056
437763,0.08692508566467892
437790,0.015131810843555384
437791,0.01482517462118035
437795,0.05776881435963923
437803,0.028954723853965733
437810,0.07805087959697406
437811,0.1369812192088764
437813,0.03290992205336179
437820,0.03257444115850915
437823,0.12287067778616681
437832,0.006583196459273756
437841,0.02376175336649665
437852,0.074629446465546
437858,0.054507585729383065
437862,0.01046195905311715
437892,0.02250539971387356
437896,0.032747792678589266
437903,0.26099937442393045
437905,0.019878055111976198
437911,0.33673325619440786
437913,0.10195997721786336
437918,0.01035862488201591
437922,0.08941083916619472
437933,0.018603849079553
437936,0.06511566071039918
437945,0.03001009548484721
437966,0.04307861511862762
437967,0.09856650061826518
437972,0.012086572405970483
437977,0.07826398348747572
437984,0.3568797988940178
437996,0.01763285023346892
437997,0.013720518921148967
437999,0.024360878812966377
438001,0.012842649243334107
438004,0.10874734352146988
438007,0.03529510697631838
438029,0.015319009342279165
438031,0.017407642665483527
438034,0.056663772551477656
438038,0.20416727510783178
438054,0.03485533475950708
438058,0.014475655966961395
438064,0.06263419480151028
438065,0.07151828419839322
438074,0.05270842981960965
438084,0.11787384477624983
438088,0.07461712016884992
438089,0.008998202430491133
438090,0.014486992999967075
438117,0.0686188927090062
438118,0.03202736292823699
438151,0.08785634426767953
438152,0.04927728365906757
438153,0.1813419429965691
438154,0.053991685314425955
438167,0.03160481081173003
438187,0.08431364446613107
438192,0.24611500843517325
438195,0.04007619104721433
438196,0.1491731826718236
438220,0.048879761244461105
438223,0.20412521950654955
438229,0.043653420042010664
438256,0.030370913568942913
438258,0.05207604438736504
438260,0.061335396508891
438264,0.041934746703670533
438273,0.09346718846398178
438306,0.1754662037563375
438307,0.04464653628884806
438308,0.027989267426090644
438309,0.015110132528847683
438310,0.03758618304049287
438341,0.1651537564657509
438348,0.006304538392008311
438349,0.03688881342726712
438364,0.01663218897679526
438368,0.061111242345281445
438380,0.18537500362897938
438382,0.01711146536376386
438402,0.036661376330160415
438404,0.03544479465223018
438408,0.13100050756282333
438410,0.09440356815155188
438429,0.03344523477099965
438434,0.08506798665688015
438435,0.027497116793497867
438437,0.20581980646975062
438438,0.08815395235024957
438444,0.10835528320677791
438471,0.02006650816297622
438506,0.012730063937665114
438521,0.02494270377353806
438524,0.23731568774000644
438525,0.08042713914737004
438534,0.013508907759883108
438541,0.023968002823084356
438546,0.010593280989308503
438547,0.03015057147438202
438564,0.03158539061165053
438568,0.015057996997195766
438570,0.010149084503109878
438578,0.006098858013291949
438582,0.03989914962532733
438587,0.030536323694279895
438604,0.01859443671091736
438620,0.02920444172854786
438621,0.008635958013075647
438624,0.02692718909602209
438634,0.14404217788129703
438644,0.0582569918061376
438645,0.03447273681604422
438651,0.06039665862530134
438659,0.03159696649513283
438660,0.01326680918575358
438662,0.020992755572854082
438668,0.006026158609469011
438673,0.07450336174651266
438677,0.01731112611790096
438683,0.2817458713549624
438687,0.05471259249250194
438700,0.05969078869801553
438713,0.12486571154824315
438714,0.027153675483523654
438715,0.024140356424344228
438717,0.026538404949899314
438721,0.17302464583658247
438738,0.169656403302154
438749,0.01370633148709121
438750,0.024087682047113805
438756,0.0492034558426096
438771,0.025173120127582937
438777,0.025766629064088296
438781,0.0054682186298710194
438783,0.15150564051424115
438786,0.35882831101122115
438792,0.031017442777182738
438802,0.04201843959452659
438808,0.019918931980314587
438814,0.031449926269718556
438829,0.053302697272392424
438846,0.06788619292712703
438851,0.098699744684175
438856,0.6175641475479047
438858,0.08741390081830917
438861,0.006081179135290862
438862,0.0717766489066393
438876,0.26597621231363394
438880,0.03250215548200831
438891,0.1244668555953414
438896,0.0857877935245533
438898,0.06042492621755216
438904,0.007801567737793022
438908,0.010954683259790267
438921,0.053110160909411015
438923,0.08484132671593184
438929,0.08799034432988595
438942,0.028618891479526697
438950,0.12184436751627467
438979,0.20115953651931645
438994,0.13370992824882988
438995,0.03748347430622121
438996,0.005661858649193488
439002,0.16957765113332052
439013,0.04590961100750616
439015,0.0182972127861818
439017,0.028755692486906362
439029,0.009596409011183363
439047,0.15545218774784472
439048,0.040788574943177794
439049,0.20031020315288456
439050,0.09764718029652605
439061,0.09854163867077595
439065,0.12140614422151222
439069,0.11287109225478544
439070,0.3211597746012536
439071,0.08287320493406564
439072,0.09607135649802745
439073,0.19239883269538144
439076,0.05374506336576622
439077,0.015153360401432994
439078,0.04138374230750437
439089,0.030539304152986568
439095,0.013821959845660639
439113,0.05179670258957996
439122,0.011857413566132076
439127,0.051775943892882814
439153,0.021151099307688968
439154,0.10917981868946387
439157,0.013982507406795543
439197,0.007237976742139884
439205,0.10849771559557767
439207,0.1340987280249879
439209,0.007721705871497578
439213,0.02318224612369788
439218,0.08502264064754006
439222,0.039530526549191716
439229,0.0721870442410539
439233,0.030972669549986724
439235,0.02919145275425125
439236,0.09585147513185552
439239,0.06257792012680193
439248,0.0690100566320735
439255,0.14373171035379292
439265,0.0317658909890893
439266,0.06891203486656403
439268,0.034756495315276366
439270,0.013739672734738903
439276,0.1283961580216118
439285,0.007516273580769444
439294,0.06839466241666682
439296,0.04082789849689751
439299,0.4423503869459323
439310,0.07994350873017357
439319,0.018684718454293026
439320,0.007209758548379439
439325,0.03431714812099759
439327,0.04571895242527492
439328,0.02651883382991508
439334,0.02748356418020314
439335,0.06490609857685758
439339,0.11186053483871919
439343,0.009386160294465925
439353,0.12695079020872382
439356,0.01459355202705292
439374,0.01190458453891943
439391,0.3244480074317892
439400,0.01174704530532199
439405,0.13238653090617647
439413,0.02994521975980284
439448,0.06800352373299058
439451,0.10451684961287919
439455,0.07445962273677736
439468,0.10013717850395937
439472,0.019091498675891654
439473,0.03740400579969644
439477,0.009938099594442164
439483,0.03191597079221735
439484,0.02699594379946517
439501,0.02009446006786957
439505,0.05689309013615091
439512,0.08086067738138163
439515,0.05699282029025877
439525,0.02890279094624058
439535,0.04665896298514911
439539,0.015347277789213463
439548,0.2538334387341309
439549,0.10392781826981844
439550,0.08940386972707565
439551,0.030247978828569812
439558,0.012918200407257548
439562,0.026496056268215322
439566,0.03224370576097922
439571,0.028575054257063047
439587,0.033679612214095794
439591,0.07763767401692277
439595,0.06305714388888509
439611,0.1261708495216363
439614,0.15599963056271476
439618,0.25721705506957643
439620,0.07969796364445964
439626,0.02648906797492301
439633,0.017468108891291488
439657,0.029259847715444678
439660,0.10814594938038471
439661,0.016469526053807266
439666,0.025865247007444636
439673,0.050823397397492046
439675,0.05739904850132827
439705,0.03785945256939698
439707,0.0726973870676853
439720,0.04794601136454811
439727,0.05192304275148935
439733,0.06123749074248282
439736,0.02527706314794083
439737,0.07086177309878629
439746,0.04350276225080929
439755,0.028477518881794832
439763,0.08680189529403104
439765,0.038244842209621384
439766,0.04201354549706021
439768,0.22864334400978004
439774,0.02200922182010983
439779,0.018545906749885054
439781,0.2576175289160102
439784,0.2064871479203758
439808,0.04378403767493533
439816,0.047913931207807556
439818,0.01624252519823843
439820,0.011923864187530917
439824,0.012102972738161149
439830,0.05590010227444182
439839,0.013965491467450228
439841,0.3675737897053144
439845,0.016468558794643765
439874,0.0389179861644791
439875,0.009278938110322038
439879,0.06287128362212581
439882,0.020518177167965265
439883,0.31483399499770354
439900,0.06176135646946027
439901,0.011228644359843101
439906,0.07344906118738764
439909,0.24929502548358948
439911,0.17038259997241928
439914,0.014010434242917381
439936,0.13705914186414742
439937,0.027780233050410205
439945,0.01716455561299622
439950,0.01257033649840674
439955,0.07529508592182325
439956,0.014950123127620847
439971,0.08607965687952618
439977,0.04016693653562209
439984,0.1270880903287113
439985,0.030095720455489507
439990,0.021292748683592478
439994,0.08994567266524028
440003,0.018036986722500137
440030,0.029042054209153016
440042,0.15645753343281515
440048,0.04581499018950666
440054,0.12013817979693892
440073,0.07125513197757256
440074,0.05704243205782525
440080,0.030503422560334097
440082,0.12518777701237102
440085,0.1704495676128944
440088,0.05315824148943704
